1,0.44360674167894254,16
2,0.30938590996584314,10
3,0.3521606276749046,11
4,0.26643363542997156,9
5,0.27368784420619346,9
6,0.21743609946055018,7
7,0.22507390878192937,7
8,0.33693788447387657,11
9,0.24205256984302193,8
10,0.24864303529452367,8
11,0.3198430293304905,11
12,0.251129759345085,8
13,0.21371256574323982,7
14,0.24347215468526645,8
15,0.2120956150209828,7
16,0.2921185163175984,9
17,0.2801612806358155,9
18,0.215797651203195,7
19,0.2613433919324996,9
20,0.2700384958249748,8
21,0.2978186746406707,10
22,0.19746808665003746,6
23,0.22205497120406217,8
24,0.2310821802420601,7
25,0.22138525474413184,7
26,0.23590432624718186,8
27,0.21914280298504102,7
28,0.23698327044962317,8
29,0.25618723219936823,9
30,0.1997502345805335,6
31,0.21576196837956738,7
32,0.2159223090501348,7
33,0.2018174692798572,7
34,0.21103644233410526,7
35,0.1977511578636944,7
36,0.22024749133996901,8
37,0.19707726732276049,7
38,0.20172882986486337,7
39,0.22175167422670466,7
40,0.20479948543439244,6
41,0.2100311896176475,7
42,0.22136624655715978,7
43,0.20453391338040114,7
44,0.20493417866765315,7
45,0.18371409087613888,6
46,0.22126143665355483,7
47,0.22166340494421638,7
48,0.20454448537462078,7
49,0.211662285789183,7
50,0.2225249903217243,8
51,0.22906517951636557,7
52,0.1899449190326557,6
53,0.22288154034762625,7
54,0.2250675472436817,7
55,0.18491995144801535,6
56,0.2218753962902127,7
57,0.2279760739321162,7
58,0.18864555540642922,6
59,0.21366336115985918,7
60,0.1980456129950323,7
61,0.2183198083880221,7
62,0.24148784658521605,8
63,0.18838889479257498,6
64,0.20003002673197703,6
65,0.19976097482974361,6
66,0.2026072516088273,6
67,0.2723570568546368,9
68,0.21741598232346734,7
69,0.2341341306781693,8
70,0.19324442563922542,6
71,0.21011310196511304,7
72,0.20334748380408166,6
73,0.2044736635011093,7
74,0.1795636202641733,5
75,0.2184657022404443,7
76,0.20105202294364097,6
77,0.23048814260371173,8
78,0.21649812513096317,7
79,0.20388934144358725,7
80,0.2069128313261992,7
81,0.19878064095973969,7
82,0.20791124901289393,6
83,0.18923682930647948,6
84,0.2472257370449555,8
85,0.19815287069909893,6
86,0.2004855920554726,6
87,0.2181906401161935,7
88,0.19531477029156533,6
89,0.21131243971977265,7
90,0.1982858943379229,6
91,0.22736970266434037,7
92,0.19036927831115996,6
93,0.19956924585969585,6
94,0.1938942539843784,6
95,0.22545956383655025,7
96,0.19079327187055994,6
97,0.21145207586751621,7
98,0.2062663969815157,7
99,0.2019665332119556,6
100,0.22100150888892495,7
101,0.1885703369310707,6
102,0.2335241102394025,8
103,0.1792429484616799,6
104,0.19271562139319767,6
105,0.21445384820935073,7
106,0.22146425657211596,7
107,0.19410446952957255,6
108,0.19077978370960352,6
109,0.22639183602800036,7
110,0.17795059421829357,6
111,0.18474512044221733,6
112,0.2595871253188249,8
113,0.2561425154755829,8
114,0.1852682337022511,6
115,0.2029669192518778,7
116,0.1963567767932916,6
117,0.213314028539855,7
118,0.21277191468579754,7
119,0.17533289947232622,5
120,0.21503256137963314,6
121,0.20134442883312323,6
122,0.2227512253507687,7
123,0.18401196841031883,6
124,0.25719856171850947,8
125,0.1867661790293493,6
126,0.1753594398640903,6
127,0.19233558270012496,6
128,0.23603762809638004,8
129,0.21056508251531109,7
130,0.20867870857191692,7
131,0.23374617602794792,7
132,0.208913137246469,7
133,0.20689750182780492,6
134,0.22503341577804772,7
135,0.17934710380567867,6
136,0.22274818368683194,7
137,0.19197703015272785,6
138,0.19508038107661685,6
139,0.22169730831293544,7
140,0.2458257521888253,8
141,0.17741824736355977,6
142,0.2073869160406149,6
143,0.18262818161469357,6
144,0.24951685613887326,9
145,0.24180727086629078,8
146,0.19306120895750964,6
147,0.209423367622172,7
148,0.20031962104758638,7
149,0.18514814329849685,6
150,0.14562188466168513,4
151,0.14718951211328718,4
152,0.14623705601426445,4
153,0.1490481307457207,4
154,0.151180430914566,4
155,0.1572125530356814,4
156,0.15931412143407353,4
157,0.16574128420584522,4
158,0.16356307768802733,4
159,0.16787289600273606,4
160,0.17307535112853262,4
161,0.17669746768512543,4
162,0.18038763077395736,4
163,0.18338579297730118,4
164,0.19553176413296133,4
165,0.18859521185706377,4
166,0.18334364561233552,4
167,0.19726514272913812,5
168,0.19642991845490068,4
169,0.1951722155805606,4
170,0.19220047911546032,4
171,0.19570324721799534,4
172,0.1963923405974534,4
173,0.19885261444624064,5
174,0.19638160639887403,4
