0.0,2.33284854888916,92
0.0010660980810235365,2.4344754219055176,95
0.002132196162046851,2.4050981998443604,84
0.0031982942430703876,2.4058241844177246,81
0.004264392324093924,2.271679401397705,78
0.005330490405117239,2.2001125812530518,78
0.006396588486140775,2.276907444000244,78
0.00746268656716409,2.0416462421417236,70
0.008528784648187626,2.113694667816162,79
0.009594882729211163,1.9937423467636108,84
0.010660980810234477,2.0785412788391113,84
0.011727078891258014,1.9909679889678955,62
0.01279317697228155,1.920399785041809,67
0.013859275053304865,1.8975250720977783,62
0.014925373134328401,1.6376230716705322,62
0.015991471215351716,1.846442461013794,71
0.017057569296375252,1.432350754737854,65
0.01812366737739879,1.756117582321167,59
0.019189765458422103,1.70650315284729,59
0.02025586353944564,1.7262115478515625,70
0.021321961620469176,1.4741491079330444,54
0.02238805970149249,1.387293815612793,48
0.023454157782516027,1.3210399150848389,50
0.024520255863539342,1.3444842100143433,56
0.02558635394456288,1.2334156036376953,46
0.026652452025586415,1.1232415437698364,48
0.02771855010660973,1.098808765411377,43
0.028784648187633266,1.3442752361297607,48
0.029850746268656803,1.0916956663131714,39
0.030916844349680117,1.173753023147583,42
0.031982942430703654,1.1718776226043701,37
0.03304904051172697,1.1736643314361572,42
0.034115138592750505,0.834196150302887,23
0.03518123667377404,1.138505458831787,42
0.036247334754797356,0.9379675388336182,35
0.03731343283582089,1.2828871011734009,34
0.03837953091684443,1.037445068359375,37
0.03944562899786774,0.9551423192024231,35
0.04051172707889128,1.152740478515625,42
0.041577825159914816,1.097437858581543,29
0.04264392324093813,1.2759641408920288,45
0.04371002132196167,1.1245366334915161,42
0.04477611940298498,1.1250604391098022,42
0.04584221748400852,0.978413999080658,28
0.046908315565032055,0.9182712435722351,40
0.04797441364605537,0.8465160727500916,28
0.049040511727078906,1.349851369857788,45
0.05010660980810244,0.793542742729187,28
0.05117270788912576,1.0622131824493408,42
0.052238805970149294,0.6790369749069214,15
0.05330490405117261,0.9801172018051147,39
0.054371002132196145,0.9504558444023132,32
0.05543710021321968,0.6760909557342529,25
0.056503198294242996,0.909989595413208,35
0.05756929637526653,0.6318200826644897,21
0.05863539445629007,0.6380932331085205,26
0.05970149253731338,0.9410824179649353,29
0.06076759061833692,0.6444718241691589,18
0.061833688699360234,0.7334667444229126,23
0.06289978678038377,0.8608977794647217,34
0.06396588486140731,0.9484907388687134,34
0.06503198294243062,0.8214274644851685,31
0.06609808102345416,0.7386959195137024,29
0.0671641791044777,0.8979699015617371,26
0.06823027718550101,1.0762786865234375,25
0.06929637526652455,1.7462990283966064,46
0.07036247334754808,0.9984343647956848,29
0.0714285714285714,0.8081656694412231,28
0.07249466950959493,0.8479753136634827,29
0.07356076759061825,0.8572850227355957,39
0.07462686567164178,1.1053684949874878,43
0.07569296375266532,0.9334415197372437,29
0.07675906183368864,0.9915370345115662,35
0.07782515991471217,0.9166314601898193,34
0.07889125799573571,0.8721426725387573,25
0.07995735607675902,1.129680871963501,40
0.08102345415778256,0.8288912773132324,26
0.08208955223880587,1.053291916847229,34
0.08315565031982941,1.02106511592865,43
0.08422174840085295,1.1435465812683105,45
0.08528784648187626,0.8963106274604797,37
0.0863539445628998,0.8832725286483765,34
0.08742004264392333,1.0413689613342285,37
0.08848614072494665,1.0008834600448608,25
0.08955223880597019,0.9051979184150696,20
0.0906183368869935,0.814576268196106,29
0.09168443496801704,0.668948769569397,26
0.09275053304904057,0.8357424139976501,32
0.09381663113006389,0.6719316244125366,23
0.09488272921108742,0.863764762878418,35
0.09594882729211096,0.7355581521987915,31
0.09701492537313428,0.8867290019989014,35
0.09808102345415781,0.7334824800491333,31
0.09914712153518135,0.8873276114463806,28
0.10021321961620466,0.8665941953659058,29
0.1012793176972282,0.7144713401794434,28
0.10234541577825151,0.7033073902130127,25
0.10341151385927505,0.709638237953186,25
0.10447761194029859,0.613078773021698,29
0.1055437100213219,0.7020320892333984,23
0.10660980810234544,0.5019020438194275,20
0.10767590618336875,0.9001696705818176,23
0.10874200426439229,0.7265148758888245,25
0.10980810234541583,0.5767529606819153,20
0.11087420042643914,1.0881056785583496,29
0.11194029850746268,0.7763001322746277,28
0.11300639658848621,0.7169944047927856,26
0.11407249466950953,0.9975873231887817,45
0.11513859275053306,0.8280074000358582,31
0.1162046908315566,0.7263401746749878,29
0.11727078891257992,0.8228251934051514,35
0.11833688699360345,0.4425566494464874,17
0.11940298507462677,0.847761869430542,26
0.1204690831556503,0.4885614812374115,17
0.12153518123667384,1.0000460147857666,31
0.12260127931769715,0.6131758093833923,18
0.12366737739872069,0.5975067615509033,21
0.12473347547974423,0.9290998578071594,39
0.12579957356076754,0.7677128911018372,25
0.12686567164179108,0.7075492143630981,29
0.12793176972281461,0.627528727054596,18
0.12899786780383793,0.8903695344924927,26
0.13006396588486147,0.7526932954788208,39
0.13113006396588478,0.8242260813713074,34
0.13219616204690832,0.7483946084976196,26
0.13326226012793185,0.7604486346244812,29
0.13432835820895517,0.8836065530776978,28
0.1353944562899787,0.8167678117752075,25
0.13646055437100202,0.7679051160812378,21
0.13752665245202556,0.6895435452461243,28
0.1385927505330491,0.662886381149292,21
0.1396588486140724,0.5327599048614502,18
0.14072494669509594,0.7409186363220215,29
0.14179104477611948,0.7601106762886047,26
0.1428571428571428,0.9090697169303894,25
0.14392324093816633,0.6451178193092346,25
0.14498933901918987,0.7057818174362183,26
0.14605543710021318,0.7378015518188477,18
0.14712153518123672,0.8025743961334229,31
0.14818763326226003,0.9258696436882019,26
0.14925373134328357,0.5965269207954407,26
0.1503198294243071,0.6100656986236572,23
0.15138592750533042,0.47604918479919434,17
0.15245202558635396,0.726852536201477,25
0.1535181236673775,0.7997909188270569,26
0.1545842217484008,0.5111023187637329,20
0.15565031982942434,0.6939458847045898,26
0.15671641791044788,0.642122209072113,20
0.1577825159914712,0.652759850025177,23
0.15884861407249473,0.7470723986625671,34
0.15991471215351805,0.7764695286750793,31
0.16098081023454158,0.6457765698432922,23
0.16204690831556512,0.7903204560279846,35
0.16311300639658843,0.5553975105285645,20
0.16417910447761197,0.5573377013206482,14
0.16524520255863528,0.7113633155822754,29
0.16631130063965882,0.6680875420570374,23
0.16737739872068236,0.46323782205581665,15
0.16844349680170567,0.7690992951393127,28
0.1695095948827292,0.5277419090270996,23
0.17057569296375275,0.747734785079956,21
0.17164179104477606,0.7011739015579224,25
0.1727078891257996,0.5903812646865845,15
0.17377398720682313,0.9405303597450256,29
0.17484008528784645,0.7825207710266113,37
0.17590618336886998,0.8999662399291992,37
0.1769722814498933,0.8089442253112793,28
0.17803837953091683,0.6070394515991211,26
0.17910447761194037,0.9233003258705139,28
0.18017057569296369,0.8786176443099976,26
0.18123667377398722,0.9179331064224243,31
0.18230277185501054,0.656063437461853,21
0.18336886993603407,0.7420300245285034,31
0.1844349680170576,0.7538323998451233,28
0.18550106609808115,0.6050794124603271,23
0.18656716417910446,0.6199760437011719,23
0.187633262260128,0.5642136335372925,26
0.1886993603411513,0.8762492537498474,28
0.18976545842217485,0.571942925453186,23
0.19083155650319839,0.5978797674179077,21
0.1918976545842217,0.5587919354438782,20
0.19296375266524524,0.8365288972854614,28
0.19402985074626855,0.7211524248123169,18
0.1950959488272921,0.691380500793457,26
0.19616204690831562,0.6662043929100037,31
0.19722814498933894,0.7453337907791138,26
0.19829424307036247,0.5565876960754395,20
0.199360341151386,0.6892839074134827,28
0.20042643923240933,0.6308614611625671,20
0.20149253731343286,0.38221073150634766,12
0.2025586353944564,0.670853853225708,26
0.2036247334754797,0.554147481918335,20
0.20469083155650325,0.5672129392623901,21
0.20575692963752656,0.5586754083633423,20
0.2068230277185501,0.5992614030838013,28
0.20788912579957364,0.5930174589157104,25
0.20895522388059695,0.6162399649620056,21
0.2100213219616205,0.44886818528175354,20
0.2110874200426438,0.45605993270874023,15
0.21215351812366734,0.6856713891029358,29
0.21321961620469088,0.4890661835670471,17
