1,0.4064726597943883,14
2,0.28365617629828727,9
3,0.4329569596014205,13
4,0.9484586480316842,32
5,0.32652262019313827,11
6,0.30454242205733706,10
7,0.2934445807128955,10
8,0.2217733126347232,7
9,0.2433123895601862,8
10,0.42838510377391886,14
11,0.221797134466232,7
12,0.2195150292935265,7
13,0.23101577400022252,8
14,0.26260098682087696,9
15,0.206701980702057,7
16,0.2545957727606889,8
17,0.20930417109826568,7
18,0.3107836136392727,9
19,0.21572623828983611,7
20,0.2097213315498677,7
21,0.207522634820194,7
22,0.22802371873407606,8
23,0.21676630823380627,7
24,0.2539254126085597,9
25,0.24129107864988839,7
26,0.25816515994489575,8
27,0.22817198514558706,7
28,0.2510557173496219,8
29,0.1975122343772536,6
30,0.25657366424988787,8
31,0.20937689759169414,7
32,0.2174143119222799,7
33,0.21735744033554558,7
34,0.19889904463746746,6
35,0.2677618494838666,9
36,0.19590536794465058,6
37,0.2655807368599685,9
38,0.22271828192054846,7
39,0.21920167011724914,7
40,0.22020753185935082,7
41,0.2378676727556499,8
42,0.2101041520856748,7
43,0.20568706901969425,6
44,0.2412380981881907,8
45,0.183533391090715,6
46,0.2641926820680594,9
47,0.21745042308310794,7
48,0.2321485727550877,8
49,0.19374674883712628,6
50,0.2053586759954501,6
51,0.2608656525896613,8
52,0.23012319620058036,7
53,0.20481462335320794,7
54,0.2042164307111388,6
55,0.21079108569842236,7
56,0.23128422800522702,7
57,0.21461381867622872,7
58,0.19110599169685583,6
59,0.22047016048317503,7
60,0.23026944397930887,7
61,0.19694562870890472,6
62,0.20012525722953925,6
63,0.19391381965985724,6
64,0.18306243706755576,6
65,0.1862519299670769,6
66,0.2169497625985343,7
67,0.20826251994652353,7
68,0.20325549155663533,6
69,0.2464128308899843,8
70,0.19149268454142437,6
71,0.20608787053519753,7
72,0.17357949404769643,6
73,0.19588771386511006,6
74,0.19007069966310908,6
75,0.2402531353246634,8
76,0.21395991123311078,7
77,0.1744250306610469,6
78,0.20400732727187454,6
79,0.18730943882541293,6
80,0.19580490450570537,6
81,0.19762224613860913,6
82,0.23072379262773854,7
83,0.19575930085436555,6
84,0.18279583559958798,6
85,0.20986812751574122,7
86,0.22632216965886437,7
87,0.21475158646038384,7
88,0.21712645159880067,7
89,0.1836945488337119,6
90,0.19444399789735012,6
91,0.17886928139123948,6
92,0.2196004803583121,7
93,0.1874963762653861,6
94,0.19353112865500388,6
95,0.18604378499517774,6
96,0.19938983538063468,6
97,0.20498813237923724,6
98,0.19066721011119284,6
99,0.18785674079873,6
100,0.18434346642843477,6
101,0.22247613439704203,7
102,0.19901885006837783,7
103,0.27822689811705026,9
104,0.2312021624700279,7
105,0.20720274753536388,7
106,0.1941614676812652,6
107,0.2395126094246746,7
108,0.19524735134023768,6
109,0.18270976580442136,6
110,0.2210377609938573,7
111,0.22642075215840035,7
112,0.2345809956454927,8
113,0.21738675360087376,7
114,0.21900442676844112,7
115,0.20999996549194785,7
116,0.1882145499490249,6
117,0.20607734352919707,7
118,0.20541539342160436,6
119,0.18083108660237046,6
120,0.2451152773989234,8
121,0.22475778287763049,7
122,0.1769666879372612,5
123,0.19730788023228857,6
124,0.17436965704438792,6
125,0.1888761206227503,6
126,0.2095120170978224,7
127,0.20547226837770954,7
128,0.1841224644594132,6
129,0.2040290953057587,6
130,0.2160329958008733,7
131,0.24662301200590317,8
132,0.2176580936381012,7
133,0.18886655509756628,6
134,0.202730650450014,6
135,0.18231940952835568,6
136,0.18680319728650105,6
137,0.22577628146880752,7
138,0.3009365537458924,9
139,0.1929321372110373,6
140,0.22005542234820166,6
141,0.23052135802757967,7
142,0.18032226936927268,6
143,0.2016560105950969,7
144,0.18508928335586172,6
145,0.23993886200485715,8
146,0.1745369683737588,5
147,0.22762103601815595,7
148,0.19064903861967622,6
149,0.19518921702245998,6
150,0.1460168430474913,4
151,0.14682478934621354,4
152,0.14943174545647234,5
153,0.15031183128998538,4
154,0.1552573681162421,4
155,0.15616101501094307,4
156,0.15888328634344848,4
157,0.166855924400934,4
158,0.16891971579307963,5
159,0.1738178176912153,4
160,0.1750585327672351,4
161,0.19469197547644568,5
162,0.18785227448412567,5
163,0.1904799778987268,4
164,0.19293752647224505,5
165,0.1973552780261465,5
166,0.19923744955734843,5
167,0.20551936121977818,5
168,0.21294449324345893,5
169,0.2006096971357704,5
170,0.20643456505647131,5
171,0.21810420557476912,5
172,0.21344235724514457,5
173,0.22108002192085716,5
174,0.21493110276616303,5
175,0.22249356078304303,5
