1,0.8305054878353313,31
2,0.5435915566553735,20
3,0.6041183967119569,21
4,0.4678969561674033,16
5,2.019238802278118,64
6,0.42574031223916703,15
7,0.41274604723332037,14
8,0.4235672640382864,14
9,0.386245424675334,13
10,0.37302786576899755,12
11,0.3893512940141046,13
12,0.472772501266686,16
13,0.3365940152649667,11
14,0.30910733275732416,10
15,0.30209826511941895,10
16,0.3472958253637241,12
17,0.4233500919524272,14
18,0.35365501805475563,12
19,0.2899022372854743,10
20,0.3076148312182943,11
21,0.3123579599485276,10
22,0.3126915205910707,11
23,0.3127431425793915,11
24,0.2968940730592248,10
25,0.3483023969041314,12
26,0.3692468166541142,13
27,0.3565631521165751,12
28,0.3103992028790674,10
29,0.3186781415419214,11
30,0.3152100233610269,11
31,0.27694971698104953,9
32,0.3147441530303591,11
33,0.30430116855604633,11
34,0.9497437148716799,30
35,0.2945846500480251,10
36,0.3316286269836365,11
37,0.30720192578377997,10
38,0.3183813897572505,11
39,0.28083172715773247,9
40,0.2822505409360691,10
41,0.29447048845564483,10
42,0.26347048998258676,9
43,0.32058274456460006,11
44,0.27132996617798594,9
45,0.4951596187937791,17
46,0.32413477759072734,11
47,0.32167166575884365,10
48,0.2640196851389423,9
49,0.2818413053158742,9
50,0.4550699540384256,15
51,0.26348329121899455,9
52,0.2528498629286031,8
53,0.2992611302027277,10
54,0.28895005536307194,10
55,0.2839269106555137,10
56,0.28933125857714637,10
57,0.2728555592571854,9
58,0.3024984511790002,10
59,0.2549249750508624,9
60,0.26793665832774655,9
61,0.6032765938597879,22
62,0.2930780934395304,10
63,0.2545236426933556,9
64,0.28971303358768963,10
65,0.27996136945713856,10
66,0.2775849486422387,9
67,0.2959732288957401,10
68,0.2887108973731661,10
69,0.26138069456929613,9
70,0.284225376643193,9
71,0.268969892364019,9
72,0.2747902587340896,10
73,0.27385716159252604,9
74,0.2832331743779456,10
75,0.2541297415069714,9
76,0.24853920243727934,8
77,0.31560960184237,11
78,0.25665844587763403,9
79,0.4455333247685888,15
80,0.323718803893229,11
81,0.2886570297703622,10
82,0.2585546041654933,9
83,0.2962665946999933,10
84,0.30087416951253915,10
85,0.31170422099767975,10
86,0.27573905885219574,9
87,0.2639997369449609,9
88,0.24440587995348462,8
89,0.27301400534476444,10
90,0.2958686651223025,10
91,0.24325663378094411,8
92,0.27152321886294967,9
93,0.2768534742722845,9
94,0.24920057975182866,8
95,0.2667132213616827,9
96,0.28664598082471043,10
97,0.2630315100786033,9
98,0.27962051825538564,9
99,0.296288956929544,10
100,0.2539005579937036,9
101,0.2778302097491398,9
102,0.26540494496655315,9
103,0.28434022259750186,10
104,0.2565469121097759,9
105,0.27192396642106353,9
106,0.2546300440077569,9
107,0.27550015090757113,9
108,0.2787491380693806,10
109,0.25327362841481615,8
110,0.2639009692012125,9
111,0.4717098309355936,16
112,0.2711026179752532,9
113,0.2909427850394492,10
114,0.255133984812126,9
115,0.25491418129509424,9
116,0.28367083396311776,9
117,0.23525897014862412,8
118,0.2965297928661298,10
119,0.24691794423540686,8
120,0.2777621839551409,9
121,0.2780767414410403,9
122,0.2738189357481185,9
123,0.26098096812037147,9
124,0.26771653324935085,9
125,0.26991697040143287,9
126,0.2504159903070729,9
127,0.23345338522343878,8
128,0.2740901706704668,9
129,0.2573691801565468,8
130,0.2449212093262156,8
131,0.2550573799355774,9
132,0.2616638044358059,9
133,0.2657458763213674,9
134,0.2625181937863113,9
135,0.2591657603906978,9
136,0.31085784258736165,11
137,0.24179950000564004,8
138,0.2388067558692519,8
139,0.31738044150695677,11
140,0.24620502304499317,8
141,0.24888403832342973,8
142,0.25851469031374924,9
143,0.24661466688107533,8
144,0.2786050408983686,9
145,0.2490229431516046,8
146,0.3480099020585133,12
147,0.24852410699151883,8
148,0.26222280650192004,9
149,0.25394212188804227,9
150,0.18528039912414399,6
151,0.18031052651868504,6
152,0.18050601691671997,6
153,0.17687015154748964,6
154,0.1767152264761697,6
155,0.17448540715275296,6
156,0.1757188114296099,6
157,0.17182798164000937,6
158,0.17258240662182972,6
159,0.17140398350111238,5
160,0.17424110873679446,6
161,0.17985105723332448,6
162,0.1742276749603308,5
163,0.17394690626081388,5
164,0.17230565637160258,5
165,0.17829108022295745,6
166,0.17678299432347536,5
167,0.18504910745248673,6
168,0.17592727205460998,6
169,0.18519971550554987,6
170,0.17958750556798497,6
171,0.18250890987314236,6
172,0.18530172631619082,6
173,0.1823597313112514,6
174,0.18880720823338837,6
175,0.18360986311439495,6
